id,pid,os_id,os,os_c,os_cp,paras,paras_c,paras_cp,start_time,end_time
34,5ee359ab-39f8-452b-8358-94e6401360fd,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"Task 3 3On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,77.6916,2025-05-15 13:38:38,2025-05-15 13:39:02
35,5ee359ab-39f8-452b-8358-94e6401360fd,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"Task 3 4 On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,77.6916,2025-05-15 13:38:38,2025-05-15 13:39:02
36,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"1 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,93.9406,2025-05-15 13:39:55,2025-05-15 13:40:04
37,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"2 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.0353,2025-05-15 13:39:55,2025-05-15 13:40:04
38,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"3 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.0394,2025-05-15 13:39:55,2025-05-15 13:40:04
39,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"4 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,93.9559,2025-05-15 13:39:55,2025-05-15 13:40:04
40,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"5 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.2896,2025-05-15 13:39:55,2025-05-15 13:40:04
41,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"6 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.1809,2025-05-15 13:39:55,2025-05-15 13:40:04
42,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"7 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.1458,2025-05-15 13:39:55,2025-05-15 13:40:04
43,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"8 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.387,2025-05-15 13:39:55,2025-05-15 13:40:04
44,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"9 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.461,2025-05-15 13:39:55,2025-05-15 13:40:04
45,5ee359ab-39f8-452b-8358-94e6401360fd,1174,"How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.7557,"10 How fast does time fly! Two months flew by like it was nothing. Like a blink of an eye. It's been 2 months now, since i married Lilly. I knew right away when i saw her crossing my class in high school, that this was the girl that i would marry someday. Thank god, it was her. The one and only love of my life. I couldn't be more grateful and happier in life. I married the most wonderful person on the planet. She proves it time and again. I was quite surprised when suggested we just register the marriage at city council, to not have a big party or anything. She wanted to donate all that money for charity. I am proud of her.",0,94.2219,2025-05-15 13:39:55,2025-05-15 13:40:04
46,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp 2 1 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,71.1566,2025-05-15 13:41:17,2025-05-15 13:41:41
47,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp 2 2 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,68.1853,2025-05-15 13:41:17,2025-05-15 13:41:41
48,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp 2 3 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.5953,2025-05-15 13:41:17,2025-05-15 13:41:41
49,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp 2 4 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,66.0905,2025-05-15 13:41:17,2025-05-15 13:41:41
50,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp 2 5 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,70.7233,2025-05-15 13:41:17,2025-05-15 13:41:41
51,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp2 6 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,68.9039,2025-05-15 13:41:17,2025-05-15 13:41:41
52,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp2 7 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,70.8254,2025-05-15 13:41:17,2025-05-15 13:41:41
53,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp2 8 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,70.0575,2025-05-15 13:41:17,2025-05-15 13:41:41
54,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp3 9 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,67.6978,2025-05-15 13:41:17,2025-05-15 13:41:41
55,5ee359ab-39f8-452b-8358-94e6401360fd,297,It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,65.6922,exp 3 10 It was late summer and I was still in local baseball recreational league for adults. The team was late for the game as our bus was stuck in the busy Long Beach traffic of the early summer. The weather was light and gray and it was the kind of day where you wake up sleepy no matter the amount of hours that you slept the night before. The team had been thrilled to be here in the first place. We were subpar team the year before and all of a sudden we were at the top of our game being able to compete with the best teams in the district. I had spent the night before just watching old dodger games trying to get pitching tips from the great Hideo Nomo.,1,73.202,2025-05-15 13:41:17,2025-05-15 13:41:41
56,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp 3 1  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,59.9674,2025-05-15 13:43:23,2025-05-15 13:43:36
57,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 2  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,60.1146,2025-05-15 13:43:23,2025-05-15 13:43:36
58,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 3  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,58.615,2025-05-15 13:43:23,2025-05-15 13:43:36
59,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp 3 4  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,56.0598,2025-05-15 13:43:23,2025-05-15 13:43:36
60,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 5  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,58.0704,2025-05-15 13:43:23,2025-05-15 13:43:36
61,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 6  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,55.8185,2025-05-15 13:43:23,2025-05-15 13:43:36
62,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 7  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,58.7081,2025-05-15 13:43:23,2025-05-15 13:43:36
63,5ee359ab-39f8-452b-8358-94e6401360fd,642,"My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that.",1,61.7493,"exp3 8  My soon to be sister in laws wedding. It was in one of my favorite towns, Gainsville. We each had our own little cottages on the property so I didn't feel rushed or even worried about getting ready on time since we woke up there. It was the first wedding I had ever been too as an adult, and also felt super close to the people getting married. The morning was great. I stayed with the boys for the most part since I knew them a bit better than the birdesmates. We were all swapping stories and kidding around while I helped them get ready. My boyfriend looks amazing in his tux, and it actually made me cry because I had never seen him dressed up like that",1,57.5988,2025-05-15 13:43:23,2025-05-15 13:43:36
